,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,y_pred2_0,y_pred2_1,pred1_label,pred0_label,pred2_label,vote,correct_pred0,correct_pred1,correct_pred2
70,gw3_0053,gw3,0,0.3707793610260758,0.6292206389739241,0.4134636223316193,0.999972741268978,2.7258731022078976e-05,0,1,0,0,0,1,1
71,gw3_0054,gw3,0,0.3600279935416395,0.6399720064583605,0.00013427218073047698,0.9999999992915007,7.084992976394987e-10,0,1,0,0,0,1,1
72,gw3_0055,gw3,0,0.3915470961327281,0.6084529038672719,0.9999839067459106,0.9999530169551242,4.6983044875733955e-05,1,1,0,1,0,0,1
73,gw3_0056,gw3,0,0.5921193975425844,0.4078806024574157,0.046223856508731835,1.2344772241916446e-15,0.9999999999999988,0,0,1,0,1,1,0
74,gw3_0057,gw3,0,0.3415429032606106,0.6584570967393892,0.0007750907680019736,8.457866812963451e-16,0.9999999999999991,0,1,1,1,0,1,0
75,gw4_0000,gw4,0,0.09063519023820588,0.909364809761794,0.9992259740829468,2.153045884677557e-10,0.9999999997846954,1,1,1,1,0,0,0
76,gw4_0001,gw4,0,0.4388236008440593,0.5611763991559408,0.01736738719046116,1.1850291541780493e-15,0.9999999999999988,0,1,1,1,0,1,0
77,gw4_0002,gw4,0,0.8599971770019761,0.14000282299802388,0.0001635816443013027,0.9999999991394631,8.605369292065519e-10,0,0,0,0,1,1,1
78,gw4_0003,gw4,0,0.7799942818079981,0.2200057181920019,0.00011630376684479417,0.9999999990945249,9.054751657910627e-10,0,0,0,0,1,1,1
79,gw4_0004,gw4,0,0.8099485300191798,0.19005146998082015,0.029881751164793968,1.74230724653452e-11,0.9999999999825769,0,0,1,0,1,1,0
80,gw4_0005,gw4,0,0.6000000455346974,0.3999999544653027,0.8258895277976991,0.9999999998865603,1.1343969339159651e-10,1,0,0,0,1,0,1
81,gw4_0006,gw4,0,0.7698536877412755,0.2301463122587245,0.7837021350860596,0.9999999999417599,5.824014022232137e-11,1,0,0,0,1,0,1
82,gw4_0007,gw4,0,0.14186624534759107,0.8581337546524088,0.999984622001648,0.999430116822775,0.0005698831772249309,1,1,0,1,0,0,1
83,gw4_0008,gw4,0,0.26220658194926433,0.7377934180507356,0.6548020839691162,0.004163276799681369,0.9958367232003187,1,1,1,1,0,0,0
84,gw4_0009,gw4,0,0.26220658194926433,0.7377934180507356,0.7408561110496521,0.0030939542418134177,0.9969060457581866,1,1,1,1,0,0,0
85,gw4_0010,gw4,0,0.09396460167889524,0.9060353983211048,0.9525015950202942,1.3786794342095938e-11,0.9999999999862131,1,1,1,1,0,0,0
86,gw4_0011,gw4,0,0.24220658194926434,0.7577934180507355,0.6220703721046448,0.004801327527687965,0.9951986724723121,1,1,1,1,0,0,0
87,gw4_0012,gw4,0,0.13061624534759106,0.8693837546524088,0.9999458789825441,0.00577791482073263,0.9942220851792672,1,1,1,1,0,0,0
88,gw4_0013,gw4,0,0.8799600760509722,0.12003992394902785,3.265028863097541e-05,0.9999647804938097,3.5219506190360525e-05,0,0,0,0,1,1,1
89,gw4_0014,gw4,0,0.8399879621445061,0.16001203785549398,0.9103952050209044,2.1998326707821363e-08,0.9999999780016734,1,0,1,1,1,0,0
90,gw4_0015,gw4,0,0.8999792122316259,0.10002078776837416,0.9839859604835509,0.9999950246149935,4.975385006593386e-06,1,0,0,0,1,0,1
91,gw4_0016,gw4,0,0.8899472925709685,0.1100527074290316,0.01833750307559967,4.27840419070881e-09,0.9999999957215958,0,0,1,0,1,1,0
92,gw4_0017,gw4,0,0.14223442205425385,0.857765577945746,0.9999985694885254,0.986018478494504,0.013981521505496038,1,1,0,1,0,0,1
93,gw4_0018,gw4,0,0.26001348209371944,0.7399865179062804,0.00032135719084180886,0.9999999199629771,8.003702286451075e-08,0,1,0,0,0,1,1
94,gw4_0019,gw4,0,0.11223611639515524,0.8877638836048446,0.9999924898147584,1.337044604945188e-07,0.9999998662955395,1,1,1,1,0,0,0
95,gw4_0020,gw4,0,0.12079860749726327,0.8792013925027367,0.2392725348472595,0.9989037133454903,0.0010962866545097037,0,1,0,0,0,1,1
96,gw4_0021,gw4,0,0.33000679674788524,0.6699932032521149,0.02453787438571453,1.7787726693679445e-05,0.9999822122733063,0,1,1,1,0,1,0
97,gw4_0022,gw4,0,0.8799419965722249,0.12005800342777492,0.003627361264079809,1.1884592245808329e-08,0.9999999881154077,0,0,1,0,1,1,0
98,gw4_0023,gw4,0,0.8998251877649465,0.1001748122350536,0.005633250344544649,1.2888582009716604e-09,0.9999999987111418,0,0,1,0,1,1,0
99,gw4_0024,gw4,0,0.8996994353366286,0.10030056466337134,0.00044597851228900254,6.611917286278132e-12,0.9999999999933881,0,0,1,0,1,1,0
100,gw4_0025,gw4,0,0.25001348209371943,0.7499865179062805,0.0003559447068255395,0.9999996948468948,3.051531052634789e-07,0,1,0,0,0,1,1
101,gw4_0026,gw4,0,0.8799962480067536,0.1200037519932464,0.9992973804473876,0.9990041480552805,0.0009958519447195299,1,0,0,0,1,0,1
102,gw4_0027,gw4,0,0.4672771689948764,0.5327228310051236,0.046223856508731835,1.6556667430512153e-15,0.9999999999999983,0,1,1,1,0,1,0
103,gw4_0028,gw4,0,0.5187877585501525,0.4812122414498476,0.046223856508731835,1.2633736293214644e-15,0.9999999999999988,0,1,1,1,1,1,0
104,gw4_0029,gw4,0,0.28220658194926435,0.7177934180507356,0.9980857372283936,5.321006697815253e-09,0.9999999946789933,1,1,1,1,0,0,0
105,gw4_0030,gw4,0,0.8499933528127757,0.1500066471872244,0.9148311018943788,0.9999999999999981,1.9981173780683868e-15,1,0,0,0,1,0,1
106,gw4_0031,gw4,0,0.8898488198584696,0.1101511801415303,0.3775505721569061,1.812665471185381e-05,0.9999818733452882,0,0,1,0,1,1,0
107,gw4_0032,gw4,0,0.7499738991354511,0.25002610086454896,0.025582630187273026,5.722048533233153e-06,0.9999942779514669,0,0,1,0,1,1,0
108,gw4_0033,gw4,0,0.2422206533420791,0.7577793466579208,0.9999985694885254,0.9997972569494054,0.00020274305059470566,1,1,0,1,0,0,1
109,gw4_0034,gw4,0,0.7599284302118018,0.2400715697881983,2.9830238418071527e-05,2.608645902759867e-16,0.9999999999999997,0,0,1,0,1,1,0
110,gw4_0035,gw4,0,0.23146369562244454,0.7685363043775554,0.010512154549360277,0.999609027217702,0.0003909727822980115,0,1,0,0,0,1,1
111,gw4_0036,gw4,0,0.8099710428568875,0.19002895714311246,5.8203444496029995e-05,2.6864577866782456e-16,0.9999999999999998,0,0,1,0,1,1,0
112,gw4_0037,gw4,0,0.3314518575004772,0.6685481424995229,0.0037727723829448227,0.9999999996143336,3.8566643457590064e-10,0,1,0,0,0,1,1
113,gw4_0038,gw4,0,0.6000050510742763,0.3999949489257238,0.9497034549713136,1.4723828450165572e-06,0.9999985276171549,1,0,1,1,1,0,0
114,gw4_0039,gw4,0,0.919954819237854,0.08004518076214599,0.0017697772709652781,9.086130113193259e-11,0.9999999999091387,0,0,1,0,1,1,0
115,gw4_0040,gw4,0,0.8099610092785896,0.19003899072141028,0.0012653404846787453,0.9999483052382473,5.16947617527453e-05,0,0,0,0,1,1,1
116,gw4_0041,gw4,0,0.7899610092785896,0.21003899072141027,0.0019628438167274,0.9999524669679638,4.7533032036291304e-05,0,0,0,0,1,1,1
117,gw4_0042,gw4,0,0.7799610092785896,0.22003899072141028,0.0017394471215084195,0.9999467601976314,5.323980236863495e-05,0,0,0,0,1,1,1
118,gw4_0043,gw4,0,0.2222169676987411,0.7777830323012586,0.999995231628418,1.7249749040991844e-05,0.999982750250959,1,1,1,1,0,0,0
119,gw4_0044,gw4,0,0.8998230656886139,0.10017693431138594,0.00042355534969829023,4.314650094357375e-11,0.9999999999568535,0,0,1,0,1,1,0
120,gw4_0045,gw4,0,0.919829819237854,0.08017018076214599,0.0002424467966193333,8.029167603162371e-12,0.9999999999919709,0,0,1,0,1,1,0
121,gw4_0046,gw4,0,0.7499580349950139,0.2500419650049861,0.004234813619405031,2.377427602489257e-06,0.9999976225723975,0,0,1,0,1,1,0
122,gw4_0047,gw4,0,0.7999743440481959,0.2000256559518042,0.7062800526618958,1.1850224491893132e-13,0.9999999999998815,1,0,1,1,1,0,0
123,gw4_0048,gw4,0,0.8099809179164299,0.19001908208357007,0.0041946563869714746,0.3115047823519052,0.6884952176480947,0,0,1,0,1,1,0
124,gw5_0000,gw5,0,0.2900101847415305,0.7099898152584694,0.9999881982803344,0.999999999999464,5.360438268981354e-13,1,1,0,1,0,0,1
125,gw5_0001,gw5,0,0.4327910263060344,0.5672089736939655,0.5422150492668152,0.9999998612668383,1.3873316167592764e-07,1,1,0,1,0,0,1
126,gw5_0002,gw5,0,0.1600276390970432,0.8399723609029567,0.999256193637848,9.958476590415665e-06,0.9999900415234096,1,1,1,1,0,0,0
127,gw5_0003,gw5,0,0.5415457456273451,0.4584542543726549,0.9027422666549684,0.9999999993270676,6.729324362474911e-10,1,1,0,1,1,0,1
128,gw5_0004,gw5,0,0.5815457456273452,0.4184542543726549,0.9940474033355712,0.9999999999298912,7.010879526786816e-11,1,0,0,0,1,0,1
129,gw5_0005,gw5,0,0.2507952691846099,0.7492047308153901,0.999486804008484,1.2829515318805328e-10,0.9999999998717048,1,1,1,1,0,0,0
130,gw5_0006,gw5,0,0.2637748001277945,0.7362251998722052,0.9095489382743835,0.003222350307527987,0.9967776496924721,1,1,1,1,0,0,0
131,gw5_0007,gw5,0,0.6815400026079638,0.31845999739203623,0.04517898336052895,0.9999999997447853,2.5521473549797047e-10,0,0,0,0,1,1,1
132,gw5_0008,gw5,0,0.6615400026079638,0.3384599973920362,0.027450697496533397,0.99999999993214,6.785994463171104e-11,0,0,0,0,1,1,1
133,gw5_0009,gw5,0,0.5615457456273452,0.4384542543726549,0.9908401370048524,0.9999999999086857,9.131423027752917e-11,1,0,0,0,1,0,1
134,gw5_0010,gw5,0,0.3615501841975163,0.6384498158024836,0.8941011428833008,0.9999999999704369,2.956314798233833e-11,1,1,0,1,0,0,1
135,gw5_0011,gw5,0,0.5515486885349379,0.4484513114650621,0.9045637845993042,0.9999999996872035,3.1279644159912113e-10,1,0,0,0,1,0,1
136,gw5_0012,gw5,0,0.5715486885349379,0.4284513114650622,0.9938575625419616,0.9999999999671854,3.281461208969903e-11,1,0,0,0,1,0,1
137,gw5_0013,gw5,0,0.5915457456273452,0.4084542543726549,0.9826239943504332,0.9999999999170175,8.298253933328675e-11,1,0,0,0,1,0,1
138,gw5_0014,gw5,0,0.060041214849999865,0.93995878515,0.9987019300460817,1.2166419150874968e-06,0.999998783358085,1,1,1,1,0,0,0
139,gw5_0015,gw5,0,0.5415486885349379,0.4584513114650621,0.9891926646232604,0.9999999999796471,2.0352935898807488e-11,1,1,0,1,1,0,1
140,gw5_0016,gw5,0,0.6815400026079638,0.31845999739203623,0.010010721161961555,0.9999999997688515,2.3114853002204614e-10,0,0,0,0,1,1,1
141,gw5_0017,gw5,0,0.2923323762674032,0.7076676237325966,0.9996471405029296,8.997632920863507e-08,0.9999999100236708,1,1,1,1,0,0,0
142,gw5_0018,gw5,0,0.4215501841975165,0.5784498158024836,0.7167984843254089,0.9999999999588077,4.119227935859308e-11,1,1,0,1,0,0,1
143,gw5_0019,gw5,0,0.4415501841975164,0.5584498158024835,0.8950322270393372,0.9999999999328097,6.719022197021548e-11,1,1,0,1,0,0,1
144,gw5_0020,gw5,0,0.5015501841975164,0.4984498158024836,0.9928644895553588,0.9999999999858312,1.4168735135114896e-11,1,1,0,1,1,0,1
145,gw5_0021,gw5,0,0.9997823090349968,0.0002176909650030424,7.625249622833508e-07,0.9999995372615763,4.627384237238945e-07,0,0,0,0,1,1,1
146,gw5_0022,gw5,0,0.5515486885349379,0.4484513114650621,0.9978973865509032,0.9999999999524853,4.7514773573258287e-11,1,0,0,0,1,0,1
147,gw5_0023,gw5,0,0.5715486885349379,0.4284513114650621,0.9977096319198608,0.9999999999728794,2.712070215448725e-11,1,0,0,0,1,0,1
148,gw5_0024,gw5,0,0.8300020915669932,0.16999790843300688,0.0009092902764678,0.9999999998118307,1.881691884900939e-10,0,0,0,0,1,1,1
149,gw5_0025,gw5,0,0.4815501841975165,0.5184498158024836,0.9957231283187866,0.9999999999924354,7.564582600295623e-12,1,1,0,1,0,0,1
150,gw5_0026,gw5,0,0.5615457456273452,0.4384542543726549,0.997430980205536,0.9999999999318961,6.810384456183427e-11,1,0,0,0,1,0,1
151,gw5_0027,gw5,0,0.5615486885349379,0.4384513114650621,0.9963772892951964,0.9999999999774574,2.2542680445067524e-11,1,0,0,0,1,0,1
152,gw5_0028,gw5,0,0.9997326777061876,0.0002673222938123015,1.0646637065292452e-06,0.9999999968770357,3.1229644256568537e-09,0,0,0,0,1,1,1
153,gw5_0029,gw5,0,0.5715486885349379,0.4284513114650621,0.9974474906921388,0.9999999999700084,2.9991579816637334e-11,1,0,0,0,1,0,1
154,gw5_0030,gw5,0,0.6815400026079638,0.31845999739203623,0.0965595468878746,0.99999999972761,2.723899204551533e-10,0,0,0,0,1,1,1
155,gw5_0031,gw5,0,0.2323369712609514,0.7676630287390485,0.9978739023208618,4.086546520949113e-08,0.9999999591345348,1,1,1,1,0,0,0
156,gw5_0032,gw5,0,0.5715486885349379,0.4284513114650621,0.9970077872276306,0.9999999999475601,5.2439951257357285e-11,1,0,0,0,1,0,1
157,gw5_0033,gw5,0,0.22233697126095145,0.7776630287390484,0.9997929930686952,8.809880619982819e-08,0.9999999119011939,1,1,1,1,0,0,0
158,gw5_0034,gw5,0,0.2123369712609514,0.7876630287390484,0.9999690055847168,7.384312721516817e-08,0.9999999261568728,1,1,1,1,0,0,0
159,gw5_0035,gw5,0,0.6599900733823841,0.3400099266176159,0.0280152577906847,0.9999999999747456,2.525438257083816e-11,0,0,0,0,1,1,1
160,gw5_0036,gw5,0,0.24233852140821546,0.7576614785917845,0.8934665322303772,2.349779096735888e-06,0.9999976502209033,1,1,1,1,0,0,0
161,gw5_0037,gw5,0,0.4715501841975164,0.5284498158024836,0.9988709092140198,0.9999999999859799,1.40201808029486e-11,1,1,0,1,0,0,1
162,gw5_0038,gw5,0,0.5715457456273452,0.4284542543726549,0.9957675933837892,0.9999999999249649,7.503506870477358e-11,1,0,0,0,1,0,1
163,gw5_0039,gw5,0,0.7900029429075928,0.2099970570924073,1.3855638769655346e-07,0.9999983518775722,1.6481224278264908e-06,0,0,0,0,1,1,1
164,gw5_0040,gw5,0,0.8299212742073943,0.17007872579260586,0.04025426879525185,0.9999999999966402,3.3598410006851028e-12,0,0,0,0,1,1,1
165,gw5_0041,gw5,0,0.5015501841975164,0.4984498158024836,0.9972869157791138,0.9999999999837687,1.6231263647586238e-11,1,1,0,1,1,0,1
166,gw5_0042,gw5,0,0.6499792771610615,0.3500207228389385,0.0577850341796875,0.9999999999853747,1.4625290051947677e-11,0,0,0,0,1,1,1
167,gw5_0043,gw5,0,0.5214330099987428,0.4785669900012573,0.9984180927276612,9.341463370519415e-09,0.9999999906585366,1,1,1,1,1,0,0
168,gw5_0044,gw5,0,0.8719991486594004,0.12800085134059955,0.007718511857092381,0.9999999999719639,2.8036230421184838e-11,0,0,0,0,1,1,1
169,gw5_0045,gw5,0,0.4315501841975164,0.5684498158024835,0.9908363819122314,0.9999999999927033,7.296744439200646e-12,1,1,0,1,0,0,1
170,gw5_0046,gw5,0,0.0923369712609514,0.9076630287390484,0.9934654831886292,4.741139271208368e-09,0.9999999952588607,1,1,1,1,0,0,0
171,gw5_0047,gw5,0,0.6615400026079638,0.3384599973920362,0.02216830849647522,0.9999999999037228,9.627722094117166e-11,0,0,0,0,1,1,1
172,gw5_0048,gw5,0,0.6815400026079638,0.31845999739203623,0.015096730552613737,0.9999999997369607,2.630392835159368e-10,0,0,0,0,1,1,1
173,gw5_0049,gw5,0,0.3914549461022783,0.6085450538977217,0.994261622428894,0.9999999999959751,4.0248633377012264e-12,1,1,0,1,0,0,1
174,gw5_0050,gw5,0,0.6815400026079638,0.31845999739203623,0.014869975857436657,0.9999999998089733,1.910267299808411e-10,0,0,0,0,1,1,1
175,gw5_0051,gw5,0,0.5735485917953066,0.4264514082046935,0.3726488053798676,0.9999957023508116,4.297649188443772e-06,0,0,0,0,1,1,1
176,gw5_0052,gw5,0,0.2423369712609514,0.7576630287390484,0.99953031539917,8.88548290270723e-08,0.9999999111451711,1,1,1,1,0,0,0
177,gw5_0053,gw5,0,0.4115501841975164,0.5884498158024836,0.9836801886558532,0.999999999994166,5.834022786441459e-12,1,1,0,1,0,0,1
178,gw5_0054,gw5,0,0.2323369712609514,0.7676630287390485,0.9998942613601683,9.592382434639185e-08,0.9999999040761756,1,1,1,1,0,0,0
179,gw5_0055,gw5,0,0.4315501841975164,0.5684498158024835,0.858350932598114,0.9999999999925551,7.444883125813722e-12,1,1,0,1,0,0,1
180,gw5_0056,gw5,0,0.3123181664000559,0.687681833599944,0.9992553591728209,0.0013759889295426634,0.9986240110704573,1,1,1,1,0,0,0
